File,label
IMG_20200222_160538.png,MH02BT9168
IMG_20200222_160553.png,MH46AP5391
IMG_20200222_160637.png,MH06BU2976
IMG_20200222_160653.png,MH05AX3973
IMG_20200222_160710.png,MH06AZ2380
IMG_20200222_160717.png,MH46W5564
IMG_20200222_160728.png,MH06AN7238
IMG_20200222_160741.png,MH43BG0734
IMG_20200222_161006.png,MH43AB1837
IMG_20200222_161203.png,MH46Z8364
IMG_20200222_161628.png,MH04BY1940
IMG_20200222_161637.png,MH02CD8606
IMG_5160.png,KL05KL05*0
UP12.png,UP14CY7920
UP14.png,UP16BD4866
UP15.png,UP79L0567
UP16.png,UP32KW7325
UP17.png,UP32CX3400
UP20.png,UP14AK8604
UP22.png,UP11AY0646
UP23.png,UP78ED0449
UP24.png,UP27Z7322
